Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
2026-06-10,19:50:00,SHPH,"""Shuttle Pharmaceuticals Holdings, Inc. Common Stock""",Nasdaq,News Pending,,
2026-06-10,19:50:00,KALV,"""KalVista Pharmaceuticals, Inc. Common Stock""",Nasdaq,News Pending,,
2026-06-10,19:50:00,GMM,Global Mofy AI Limited Class A Ordinary Shares,Nasdaq,News Pending,,
2026-06-08,17:18:58,INHD,Inno Holdings Inc. Common Stock,Nasdaq,News Pending,,
2026-06-04,17:15:41,JDZG,JIADE LIMITED Class A Ordinary Shares,Nasdaq,News Pending,,
2026-05-12,10:29:37,SRL,Scully Royalty Ltd. Common Shares,NYSE,Regulatory Concern,,
2026-02-02,03:33:59,TCGL,TechCreate Group Ltd.,NYSE American,Regulatory Concern,,
2026-01-15,02:55:27,JMG,JM Group Limited,NYSE American,Regulatory Concern,,
2025-12-04,19:50:00,MAGH,Magnitude International Ltd Ordinary Shares,Nasdaq,News Pending,,
2025-11-14,19:50:00,MAMK,MaxsMaking Inc. Class A Ordinary Shares,Nasdaq,News Pending,,
2025-11-11,19:50:00,MCTA,Charming Medical Limited Class A Ordinary Shares,Nasdaq,News Pending,,
2025-10-22,19:50:00,LAWR,"""Robot Consulting Co., Ltd. ADS""",Nasdaq,News Pending,,
2025-10-16,19:50:00,PC,Premium Catering (Holdings) Limited Ordinary Shares,Nasdaq,News Pending,,
2025-10-08,19:50:00,NUTR,Nusatrip Incorporated Common Stock,Nasdaq,News Pending,,
2025-10-08,19:50:00,EMPG,Empro Group Inc. Ordinary shares,Nasdaq,News Pending,,
2025-10-03,19:50:00,PLTS,Platinum Analytics Cayman Limited Class A Ordinary Shares,Nasdaq,News Pending,,
2025-10-03,19:50:00,PTNM,Pitanium Limited Class A Ordinary shares,Nasdaq,News Pending,,
2025-10-03,19:50:00,EFTY,"""Etoiles Capital Group Co., Ltd. Class A Ordinary Shares""",Nasdaq,News Pending,,
2025-10-01,11:28:10,UCFIW,CN Healthy Food Tech Group Corp. Warrant,Nasdaq,News Pending,,
2025-10-01,11:28:10,UCFI,CN Healthy Food Tech Group Corp. Common Stock,Nasdaq,News Pending,,
2025-09-26,19:50:00,SDM,Smart Digital Group Limited Ordinary Shares,Nasdaq,News Pending,,
2025-09-26,19:50:00,QMMM,QMMM Holdings Limited Class A Ordinary Shares,Nasdaq,News Pending,,
2025-09-12,12:24:23,OST,"""Ostin Technology Group Co., Ltd. Class A Ordinary Shares""",Nasdaq,News Pending,,
2025-05-19,00:21:31,SVA,"""Sinovac Biotech, Ltd""",Nasdaq,News Pending,,
